T36749	S43812	5.9329526288951405e-06
T36754	S43812	3.1323275034356787e-09
T36753	S43812	8.924255256501802e-08
T36750	S43812	0.0007525180721364074
T36755	S43812	9.239823903798025e-10
T37439	S43986	1.852991172273097e-06
T37442	S43986	1.4995568571729984e-07
T37443	S43986	2.597387285064525e-06
T37441	S43986	0.00017110900160388008
T37440	S43986	1.4323875308215964e-07
T38464	S45021	8.487276816383241e-07
T38462	S45021	5.815576483332256e-09
T38387	S45021	5.470820009004141e-07
T38386	S45021	1.3824522273593384e-06
T38389	S45021	4.4869146513579196e-05
T37585	S43565	0.000129650101738687
T37580	S43565	1.346284006360532e-05
T37581	S43565	6.9613344349265625e-09
T37588	S43565	1.8764688822465833e-06
T37587	S43565	3.1727281787786074e-05
T37586	S43565	0.00023112128569316356
T36782	S43793	0.005178329477760828
T36655	S43793	7.36119763285584e-08
T36754	S43793	1.5415911703671458e-05
T36779	S43793	2.182793788506129e-05
T36753	S43793	1.1136182321135538e-05
T36781	S43793	2.673713528051889e-07
T36728	S43770	2.423837757257325e-07
T36732	S43770	4.1258173520733784e-07
T36729	S43770	0.00043638600504668874
T36727	S43770	1.05722126125363e-06
T36734	S43770	6.942348951096052e-09
T36616	S43770	5.411912832232083e-06
T36845	S43001	2.395625640621166e-05
T38688	S43001	1.043942160581048e-05
T36844	S43001	0.001915631173936431
T38689	S43001	2.5311721223108855e-06
T38687	S43001	1.6202042921805957e-07
T38348	S47490	0.008652011758295636
T37012	S47490	1.088184618627696e-05
T37460	S47490	1.7244360872473085e-05
T38347	S47490	2.1352129645431087e-05
T35450	S45628	6.045272186657168e-07
T35431	S45628	4.097174874834667e-06
T35402	S45628	1.7039528769893468e-07
T35400	S45628	4.039183155062147e-06
T35401	S45628	0.00023991287946380338
T38516	S44961	1.6298806809595605e-06
T38449	S44961	0.00024293153532557266
T38515	S44961	7.61447126684918e-07
T38420	S44961	4.985457366764068e-06
T35826	S47103	1.842903536571161e-05
T35818	S47103	2.8485523070566247e-05
T38561	S47103	4.508956789951859e-06
T35819	S47103	0.01585994354171671
T38701	S47103	3.5023403699831292e-06
T35820	S47103	9.225018702254779e-08
T36492	S45885	7.854597627162221e-06
T36489	S45885	1.0603912386450764e-05
T36424	S45885	8.647107785464742e-08
T36429	S45885	1.325854845131306e-06
T36498	S45885	0.0004470952080634633
T36375	S45836	3.139086270785853e-05
T36376	S45836	4.1801073872156485e-06
T36380	S45836	5.4215877324474894e-08
T36372	S45836	4.14150276079202e-08
T38366	S44962	7.147211688407615e-06
T38461	S44962	2.4521528855590232e-05
T38428	S44962	6.361322629133138e-07
T38419	S44962	5.001774366705009e-06
T38420	S44962	0.0005127424993265116
T36800	S43010	7.948741831497652e-07
T36790	S43010	5.213311610188733e-07
T36794	S43010	7.889580939997563e-05
T36793	S43010	3.35006609617935e-06
T36792	S43010	2.175313659668753e-06
T36414	S45868	1.1143315110011047e-06
T36413	S45868	7.300929453492098e-05
T36412	S45868	1.085084870272442e-07
T36418	S45868	3.0203299821162174e-07
T36403	S45868	1.6233279688673486e-06
T38703	S44825	2.7160803452369486e-05
T38704	S44825	0.0006520120740476954
T38427	S44885	0.00035195301825235656
T38461	S44885	1.0306067591402138e-07
T38428	S44885	1.2531162696441315e-06
T38356	S44885	5.2453588728250335e-06
T38417	S44885	5.670344291258772e-07
T36950	S43409	2.8752688728440022e-06
T36970	S43409	0.000739507132674763
T36985	S43409	9.591777744679498e-07
T36973	S43409	2.9342574177880217e-05
T38655	S47063	3.1233815672036256e-06
T38682	S47063	2.9211618451576638e-08
T38653	S47063	4.325383074016345e-06
T38654	S47063	5.266603824031634e-05
T36408	S45862	7.261298493604977e-06
T36398	S45862	6.631039150056623e-07
T36407	S45862	0.00010368789803494824
T36484	S45862	1.192238556343513e-06
T38488	S44963	0.0019673282974770495
T38486	S44963	1.5608742186196612e-05
T38489	S44963	1.1755433365681525e-06
T38393	S45005	1.002868243805705e-06
T38396	S45005	1.1896498233750844e-06
T38391	S45005	1.2708125474992595e-06
T38392	S45005	5.274057318364415e-06
T38395	S45005	3.260240776901138e-06
T38397	S45005	7.672671438353855e-07
T38394	S45005	6.356439614622023e-05
T36477	S45864	2.356321577142244e-06
T36400	S45864	1.5604461820816598e-06
T36409	S45864	0.00012625015999340978
T36447	S45864	3.4788237730664706e-07
T36410	S45864	2.3304063701216426e-06
T37021	S43481	3.1872407231400486e-06
T37016	S43481	1.453608321603077e-06
T37018	S43481	4.751869358305325e-07
T37017	S43481	1.506665009637309e-08
T37022	S43481	0.0002601182051113044
T37023	S43481	1.3237235150314584e-05
T37020	S43481	5.384306077307036e-07
T36598	S43853	6.048700624336756e-08
T36597	S43853	0.00015933536181212679
T36611	S43853	9.123950910863899e-07
T36596	S43853	2.9785904936725546e-09
T38336	S47492	0.0033385505195372973
T38327	S47492	1.443093009057413e-06
T38334	S47492	2.3576379700049894e-06
T38344	S47492	1.6740171283665188e-05
T38343	S47492	4.643952694396106e-06
T38335	S47492	3.3786006949889088e-06
T38337	S47492	1.1892178310708666e-05
T37543	S46951	1.7330279961118866e-06
T37532	S46951	2.8952874001850836e-05
T37533	S46951	2.4097409425694438e-05
T35476	S46951	1.0408483564022237e-05
T35477	S46951	4.361138308101886e-05
T35456	S46951	1.0861745153040692e-06
T37544	S46951	5.925292300491111e-07
T35460	S46951	0.054795671458915375
T35869	S47549	4.5412966443018785e-05
T35871	S47549	0.02402389271090484
T36995	S47549	3.0033621222536735e-05
T35873	S47549	2.1001649290182866e-05
T35870	S47549	0.0030399679236396957
T35423	S45667	2.986262146704081e-08
T35421	S45667	0.00011641512927732126
T35420	S45667	1.5777481012746225e-06
T38446	S44912	1.3598974567993772e-05
T38460	S44912	1.7420517534781757e-06
T38507	S44912	1.276484177430414e-06
T38457	S44912	6.192822564490838e-06
T38503	S44912	0.0017781657047895546
T38504	S44912	6.858986797575501e-06
T38506	S44912	1.2920588969254894e-06
T38532	S44912	4.939980970808655e-07
T38451	S44912	3.202435549324297e-08
T36539	S47472	1.2091149572623723e-05
T36548	S47472	9.313130000003753e-07
T36542	S47472	3.248220831454659e-05
T36546	S47472	2.7891691214713455e-06
T36540	S47472	9.988575842593049e-06
T36543	S47472	0.026429745513017976
T36541	S47472	3.262672896941262e-05
T36545	S47472	1.8918831612871605e-06
T38976	S45684	1.4554069548023048e-06
T36242	S45684	0.00011318222530572993
T36241	S45684	0.0005479680652394183
T37539	S43954	0.00012040792625924753
T37540	S43954	0.01358832341367334
T37538	S43954	1.109640793996087e-06
T37537	S43954	1.8402332732651449e-06
T36950	S43402	0.00031742420656641
T36951	S43402	5.082105499793428e-06
T36985	S43402	1.1601005558547467e-05
T36945	S43402	4.79375219932142e-10
T38718	S44040	6.66349787136965e-09
T38728	S44040	1.249105304241714e-06
T38715	S44040	3.655400224161001e-05
T38727	S44040	2.957547834122853e-09
T38710	S44040	1.0630415470864153e-08
T38713	S44040	2.4290724755651814e-05
T38716	S44040	0.01220523943023734
T36236	S45730	0.020853582480407296
T35488	S45730	7.248787380978054e-08
T36235	S45730	5.4230617659034095e-05
T36285	S45730	1.2450059405397894e-08
T36738	S43871	7.045411652510158e-06
T36739	S43871	0.00016491293405523276
T36737	S43871	4.581912923158348e-07
T35410	S45652	0.00022081921747967297
T35409	S45652	1.559621468085988e-06
T35414	S45652	2.9106737287958844e-06
T35411	S45652	5.512531089565675e-07
T35407	S45652	2.5859914447134933e-06
T35413	S45652	9.871269806094848e-09
T36449	S45775	9.654876920632735e-07
T36494	S45775	8.539415954405269e-06
T36497	S45775	1.3987598559206473e-06
T36493	S45775	0.0004972663469976919
T36369	S45792	5.0112409758688395e-06
T36433	S45792	2.4711296863606347e-07
T36449	S45792	4.711228891892767e-06
T36430	S45792	3.4050186072326345e-06
T36444	S45792	1.0271979144675687e-08
T36452	S45792	1.4014901699607711e-05
T36443	S45792	0.002304393289377973
T36889	S43449	3.2792534877931084e-05
T37431	S43449	4.759903555274635e-06
T37426	S43449	5.303971030736658e-06
T37425	S43449	0.01235019488735517
T37423	S43449	3.988535181216252e-06
T36477	S45817	0.0013781042329205563
T36476	S45817	4.538739558455493e-06
T36446	S45817	1.514152380914524e-07
T36441	S45817	6.750968604936478e-06
T36409	S45817	5.296116589905116e-06
T36447	S45817	5.174012978944111e-07
T36410	S45817	3.0882122748981003e-06
T36505	S45817	1.256683015344368e-06
T36417	S45867	9.637298980407408e-09
T36411	S45867	8.273832066517884e-08
T36413	S45867	2.318557939542654e-06
T36412	S45867	8.145285476161012e-05
T36418	S45867	4.377018679240704e-06
T36959	S43429	5.921720737470939e-06
T36971	S43429	1.501754456507101e-06
T36960	S43429	0.00023351826158846229
T36970	S43429	3.714030320031533e-07
T36961	S43429	1.512841856228732e-07
T36930	S43498	1.4785224831791609e-06
T36931	S43498	4.171981317137203e-06
T36932	S43498	0.014579321367641868
T36908	S43498	2.4104485106484353e-06
T37427	S43498	2.346619836606738e-05
T36927	S43498	1.082068099330678e-08
T38521	S44969	1.3957102778186291e-06
T38514	S44969	4.1834248027585904e-06
T38513	S44969	1.0514144132829373e-06
T38519	S44969	0.0005419394795186661
T38517	S44969	1.1655280129693137e-06
T38520	S44969	3.441424974551166e-06
T36437	S45752	0.00010118444496565961
T36436	S45752	4.481630104342138e-06
T36439	S45752	7.751662406007519e-07
T36438	S45752	6.017767189391368e-06
T36476	S45811	1.2642883113411577e-06
T36474	S45811	3.256907505543628e-06
T36473	S45811	0.0026308794130797068
T36504	S45811	4.866719817020036e-07
T36472	S45811	9.56405225551906e-06
T36475	S45811	8.871241866330397e-06
T36417	S45865	5.414218390011294e-08
T36411	S45865	2.9590119633735892e-06
T36476	S45865	3.3915807173120746e-07
T36400	S45865	1.2888249398029556e-08
T36409	S45865	1.5783667799219743e-06
T36410	S45865	8.892904849221038e-05
T36401	S45865	4.992759440815942e-09
T36247	S45731	4.765565018730717e-06
T35385	S45731	1.2902876877289664e-06
T36248	S45731	6.39252597621343e-07
T38973	S45731	1.7817184604411567e-10
T38275	S45731	2.480635112940469e-05
T36250	S45731	0.006778686445394691
T35849	S47575	6.444571818183838e-07
T35847	S47575	2.7403816251369466e-07
T39889	S47575	3.1042359523593665e-07
T35857	S47575	0.007809016983771265
T35856	S47575	6.041646928902786e-05
T35894	S47533	0.008412247869681125
T35893	S47533	7.233212681841884e-05
T35873	S47533	2.1642260369048103e-05
T35892	S47533	2.1493303230677705e-05
T35895	S47533	0.008791819479400467
T36976	S43438	1.2275281324169707e-06
T36979	S43438	1.553946868308179e-06
T36971	S43438	1.2402788042002212e-06
T36963	S43438	9.62236806524617e-06
T36953	S43438	1.8779200000051507e-07
T36981	S43438	4.0088035580835526e-05
T36978	S43438	1.4980963034708977e-05
T36958	S43438	1.6078390593137135e-07
T36974	S43438	0.012845608032835316
T36544	S43438	3.3451931220913076e-06
T36991	S43438	1.2604385737755451e-05
T36989	S43438	1.3630226507164348e-06
T36641	S43886	7.031041163802662e-06
T36640	S43886	0.00030835217659826034
T36748	S43886	3.2759054061894073e-06
T36639	S43886	5.40048608971466e-08
T36747	S43886	5.530395602824599e-06
T36638	S43886	6.628680922619333e-10
T36415	S45870	7.970733401233487e-05
T36414	S45870	9.98998637682604e-07
T36416	S45870	1.7468934791361626e-06
T36419	S45870	2.8258708453178163e-09
T36626	S43848	8.546070755892514e-08
T36732	S43848	2.4756102901819523e-06
T36735	S43848	1.2827816972492748e-08
T36736	S43848	1.5682431929738463e-06
T36625	S43848	2.04740602233977e-07
T36730	S43848	7.426272257296874e-07
T36733	S43848	0.00022918036266438623
T35377	S47595	0.026837796878461377
T36357	S47595	8.556907002357766e-07
T35378	S47595	9.705505553353554e-06
T35376	S47595	1.6900777756876935e-05
T37006	S47595	2.3715654187538165e-05
T37008	S47595	1.3270841340858202e-05
T35482	S44051	1.006479903731544e-06
T38714	S44051	4.3294764573531856e-05
T35479	S44051	1.5489421383650003e-05
T38711	S44051	1.7715998840526737e-06
T38713	S44051	0.035761379810385054
T38712	S44051	5.137866149460102e-06
T35484	S44051	4.26232047207172e-05
T37439	S43988	3.645567962987567e-06
T37442	S43988	1.8379083003924427e-06
T37441	S43988	2.5724364763880685e-06
T37440	S43988	0.00023913479326015966
T36375	S45840	2.4734877253058064e-07
T36376	S45840	4.770453649215544e-07
T36380	S45840	4.260246986778489e-05
T36381	S45840	2.6472489947150516e-06
T35831	S47117	0.013395801566692256
T35829	S47117	5.40619848307425e-05
T38314	S47117	8.760824547899299e-07
T38566	S47117	6.744366876456831e-05
T35830	S47117	1.6615553229924453e-05
T38315	S47117	7.943314528020094e-06
T36865	S43532	9.177652114853863e-06
T36863	S43532	2.04945479335244e-06
T36868	S43532	3.3430617301669393e-07
T36874	S43532	6.0484756458626965e-06
T36862	S43532	8.543244242072809e-08
T36859	S43532	7.795036098733193e-08
T36877	S43532	0.0003141703481609434
T36876	S43532	0.0015441899345359014
T36875	S43532	2.1108976772482998e-05
T36626	S43728	2.1134719834667e-08
T36622	S43728	4.516040278103095e-05
T36621	S43728	6.342331181531904e-10
T36624	S43728	9.344211908515027e-07
T36623	S43728	2.1026157519090373e-07
T35850	S47586	9.032087031858223e-06
T56414	S47586	2.0733688852258095e-05
T56399	S47586	2.169367948625765e-05
T56413	S47586	4.50558876221487e-05
T35852	S47586	0.023408102019007577
T36948	S43389	5.541142568000195e-07
T36947	S43389	3.260146222416874e-07
T36949	S43389	5.808730306787556e-06
T36935	S43389	8.873253831414617e-05
T36246	S45746	2.972123212264065e-07
T36243	S45746	0.00016892641317870521
T36272	S45746	1.7646884463879746e-06
T36273	S45746	4.725795752358407e-06
T36245	S45746	1.0968323013394724e-06
T38976	S45707	1.2472952925316618e-06
T36227	S45707	2.770218921839597e-05
T36240	S45707	1.0007597408130202e-05
T36288	S45707	9.767988929519285e-06
T36242	S45707	0.010461795167632147
T38968	S45707	4.201641101552792e-08
T36241	S45707	5.1154106755386884e-06
T38974	S45707	5.456484325862589e-07
T39873	S43960	3.384300470382535e-05
T39879	S43960	2.663830364634965e-05
T37393	S43960	0.011327068914966234
T37379	S43960	1.4143906831383596e-06
T36220	S45750	1.9289876047311788e-06
T36221	S45750	2.8895296904149995e-06
T36218	S45750	3.043384472086306e-06
T36274	S45750	7.880162603349826e-06
T36219	S45750	0.00022784439112941807
T36910	S43765	1.8509460478353382e-06
T36550	S43765	1.5284246431226504e-05
T36655	S43765	5.2449826889622934e-06
T36786	S43765	1.0792000656198487e-05
T37433	S43765	4.80820210496586e-06
T36654	S43765	1.9973344005507914e-05
T36785	S43765	1.6920555150894072e-06
T36659	S43765	0.007272441945715662
T36911	S43765	3.835784077541905e-06
T37432	S43765	1.4218612436976936e-06
T37417	S43765	9.297974714347856e-07
T36658	S43765	2.904814541868806e-06
T38484	S44946	0.0009527871261464628
T38436	S44946	3.327170014732244e-06
T38482	S44946	4.1767943469438515e-07
T38437	S44946	3.8262986032634925e-07
T38483	S44946	3.704727911742195e-06
T38485	S44946	1.195616131960892e-06
T36950	S43397	1.8876275261043566e-07
T36946	S43397	1.840953565860144e-06
T36943	S43397	2.4848336058731327e-06
T36944	S43397	4.6648783513627775e-05
T36951	S43397	2.8307438755636696e-07
T36945	S43397	5.765738421995741e-05
T36940	S43397	2.1443545455184928e-07
T36800	S43026	2.451262081795613e-05
T36794	S43026	1.1023370761014888e-06
T36801	S43026	4.62326956755359e-08
T36793	S43026	1.5593754102662822e-06
T36390	S45796	1.1733035427101926e-06
T36446	S45796	1.4031332801327775e-06
T36442	S45796	1.5745684358780893e-07
T36445	S45796	0.00025370275761149987
T36444	S45796	4.227604136168094e-07
T36447	S45796	3.6920622600771593e-06
T36385	S45796	1.5659765484162396e-06
T35826	S47106	1.721852854441255e-05
T35822	S47106	1.2794609555784432e-06
T35834	S47106	2.6335323487701034e-05
T35835	S47106	0.015309513460438167
T35827	S47106	2.0719074049604968e-08
T37387	S43964	3.484076504689554e-06
T37384	S43964	3.2830706219247086e-05
T37386	S43964	0.0004739722778391415
T37385	S43964	3.653555937024386e-06
T38326	S44819	1.6289474507294886e-05
T36878	S44819	4.435730627878638e-08
T36880	S44819	4.151417173114467e-06
T38703	S44819	2.6497156550266664e-05
T38702	S44819	0.01803625544495603
T38698	S44819	1.9373616507327244e-05
T36392	S45857	3.4986104610139034e-07
T36399	S45857	6.188515367865423e-08
T36400	S45857	8.067398089242931e-05
T36409	S45857	2.9219836070255863e-07
T36393	S45857	8.934909855254308e-09
T36410	S45857	1.966817567025114e-07
T36401	S45857	2.6254826404884778e-06
T36402	S45857	1.1950937401286547e-06
T35908	S47516	0.00029449164811812457
T35911	S47516	1.0483207258843728e-05
T35909	S47516	4.4781345983058105e-05
T35910	S47516	0.0101032748281397
T36246	S45747	4.362355216413882e-06
T36286	S45747	1.1683684685887958e-06
T36247	S45747	0.008951167246660419
T36245	S45747	1.165194484529651e-05
T38275	S45747	3.263855651715169e-05
T38287	S45747	4.5511429245957896e-07
T36433	S45882	1.0781285915862713e-05
T36431	S45882	7.2877256436272995e-06
T36432	S45882	0.0006580663909405184
T35495	S46021	0.02852171492120096
T36422	S46021	4.3827369507196155e-06
T36421	S46021	7.067521479711426e-06
T38977	S46021	1.759061305467508e-05
T36239	S46021	4.5389904690778945e-05
T36238	S46021	3.84386385204638e-06
T35494	S46021	1.7860106770575422e-05
T35392	S46043	2.77059219176293e-06
T35395	S46043	4.589049330823559e-05
T38282	S44012	4.999182336912018e-06
T38286	S44012	8.894958926896568e-09
T38292	S44012	1.820586453211987e-05
T38289	S44012	3.5825568759582315e-08
T38283	S44012	0.002862919038103387
T36585	S43920	1.4591875651630967e-06
T36621	S43920	5.098910281058192e-07
T36584	S43920	2.733206630821205e-07
T36676	S43920	0.00010786327074359813
T38655	S47037	0.0001282270090055483
T38653	S47037	7.849792154924195e-07
T38656	S47037	6.77452063244358e-06
T38652	S47037	1.7064851465620345e-06
T36492	S45769	3.33400305690383e-07
T36489	S45769	2.957098617104711e-06
T36426	S45769	1.1435330835946504e-06
T36424	S45769	0.0004944590104841594
T36425	S45769	2.042372511306563e-06
T36423	S45769	1.548603998154989e-06
T36772	S43732	1.8656117951584513e-05
T36771	S43732	0.000757115822548312
T38525	S44876	3.281942769004356e-07
T38468	S44876	2.0634871113501793e-07
T38467	S44876	2.0552595668053917e-06
T38528	S44876	5.518234774661873e-07
T38529	S44876	0.0005661529254187578
T38526	S44876	4.0231478710968845e-07
T38450	S44876	8.565567618830392e-07
T38685	S47058	1.3160158242648798e-05
T38686	S47058	0.0003161274100210549
T38665	S47058	3.0357973644339503e-07
T35838	S47098	2.532535763859316e-06
T35846	S47098	2.384954413057958e-05
T35837	S47098	0.026182470000180848
T35834	S47098	2.5153995597967046e-05
T35839	S47098	2.0802327597042768e-08
T35463	S46975	1.6586003779730023e-06
T35464	S46975	1.238304733556671e-07
T35462	S46975	0.003267279131507502
T35461	S46975	2.609451255141108e-06
T35460	S46975	2.1451142886344807e-05
T36729	S43726	6.151536686397565e-07
T36735	S43726	1.7342207024739554e-06
T36734	S43726	0.00019395144662892266
T38362	S44980	1.5576979302525692e-06
T38360	S44980	3.9801024114671e-05
T38361	S44980	2.3201539123144203e-06
T38424	S44980	7.900790427191408e-07
T36713	S43837	2.8843050875137894e-06
T36765	S43837	0.001989746109962817
T36710	S43837	2.3201985837794675e-06
T36711	S43837	1.7094870487378291e-06
