S45783	T36458	4.5106972185170933E-4
S44014	T38291	2.6632855436127353E-6
S44014	T37383	9.75555880882271E-6
S44014	T38290	4.2648664114748445E-4
S43927	T36591	7.825179331993636E-7
S43927	T36588	3.564973584590591E-8
S43927	T36589	1.2221370593559406E-4
S43927	T36593	2.512493106044954E-7
S43927	T36590	7.307055846537116E-7
S43857	T36710	6.066372781992531E-4
S43857	T36711	6.195100300715411E-6
S47117	T35831	0.013395801566692256
S47117	T38314	8.760824547899299E-7
S47117	T38566	6.744366876456831E-5
S47117	T35829	5.40619848307425E-5
S47117	T38315	7.943314528020067E-6
S47117	T35830	1.6615553229924453E-5
S45878	T36487	8.043472485850576E-7
S45878	T36488	5.813946215010671E-7
S45878	T36416	2.8840924243991695E-6
S45878	T36486	1.401148111642503E-4
S45878	T36419	6.251324041283606E-6
S45757	T36442	1.0254338283769155E-8
S45757	T36441	6.099904935658744E-4
S45757	T36439	4.060995587468656E-8
S45757	T36446	1.3070354595891562E-6
S45757	T36440	7.822268064896112E-8
S45757	T36477	9.387749971196449E-8
S45023	T38405	1.662114594032886E-6
S45023	T38474	2.0285633434077804E-6
S45023	T38410	5.494886055745719E-11
S45023	T38401	7.488046630979522E-5
S45023	T38402	1.321738803810888E-6
S44979	T38426	3.431848878541414E-6
S44979	T38474	4.3733521616621453E-7
S44979	T38403	2.9465018317570973E-9
S44979	T38372	4.0216853903439517E-5
S45043	T38297	1.7243032035608491E-6
S45043	T38298	9.808232743065094E-6
S45043	T38683	4.698395683442349E-5
S45043	T39880	1.0053910769182452E-5
S45043	T38300	6.45357328135348E-6
S45043	T38302	4.477598831969746E-6
S45043	T37392	7.906838421754822E-6
S45043	T38303	0.008595005909747492
S45043	T39879	1.5920458356900704E-6
S45043	T38310	1.2890732178989996E-5
S45043	T38301	6.264258652250546E-6
S46757	T38606	2.462474146001242E-4
S46757	T38604	1.540044939987872E-5
S45814	T36487	7.692666764713638E-8
S45814	T36472	1.3567154879222908E-5
S45814	T36462	3.944455892210407E-6
S45814	T36464	1.1028787262011192E-5
S45814	T36485	7.36781176868785E-6
S45814	T36484	6.066820774380385E-7
S45814	T36474	0.0016500701899527387
S44843	T38510	2.832397836486555E-6
S44843	T38503	3.7184927204290704E-6
S44843	T38508	2.0169163399464676E-6
S44843	T38505	1.000648594715117E-5
S44843	T38507	0.001229978221155955
S46031	T35497	1.2183113448244243E-5
S46031	T35512	0.0017141449552528817
S46031	T35517	2.051002907981739E-6
S46031	T35514	9.033111223360574E-6
S46031	T35518	6.693461674977652E-7
S45631	T35440	3.4700527999778996E-6
S45631	T35442	2.2381369019885626E-6
S45631	T35441	2.444569127980477E-4
S42973	T36798	2.2530445724539925E-6
S42973	T36820	8.053106597851693E-4
S42973	T36817	3.0243736656858547E-6
S42973	T36822	3.900668054871912E-8
S42973	T36823	1.0994814941329917E-5
S42973	T36814	4.1637334176000424E-5
S42973	T36797	8.425630824299513E-6
S42973	T36821	1.3629911354561984E-5
S42961	T36826	6.0613064292227E-7
S42961	T38572	5.562846016544313E-6
S42961	T36808	2.526184452281128E-4
S42961	T38575	2.739295819020812E-6
S42961	T38571	3.460224149717578E-6
S42961	T36809	1.5625384114862862E-9
S42961	T36804	7.053096052975713E-7
S44027	T38709	1.6651399841412845E-5
S44027	T38729	3.396018713381062E-5
S44027	T38722	0.017491472049659583
S44027	T38723	4.8900122276644684E-5
S44027	T38705	2.516300088598429E-6
S43572	T37395	1.6443837034466023E-5
S43572	T25214	3.232005121854262E-5
S43572	T37396	5.930782228229093E-6
S43572	T37401	0.013750540257018771
S44875	T38525	0.0016167448745690528
S44875	T38526	2.025814981227768E-6
S44875	T38527	1.2051088822427486E-6
S44875	T38524	9.610562377731017E-8
S44875	T38531	1.4218340881395551E-6
S44875	T38450	4.63076785567213E-6
S43839	T36774	1.0521279441103781E-6
S43839	T36760	2.2770792079644638E-5
S43839	T36651	2.2968518820801372E-7
S43839	T36772	4.0666490312076245E-6
S43839	T36757	3.888363283864291E-7
S43839	T36761	0.0022340780009285433
S43538	T36862	1.9390081823070582E-4
S43538	T36855	1.218094365258702E-5
S43538	T36860	2.687960155629904E-7
S43538	T36875	3.784171067412857E-6
S43538	T36864	8.65101564045745E-8
S43538	T36861	7.949012387730864E-5
S47593	T35374	5.214888900000835E-5
S47593	T35373	0.0010104661901424107
S47593	T35371	4.673966785759609E-5
S43822	T36770	6.456952813973471E-6
S43822	T36768	9.796518138312838E-6
S43822	T35440	1.5319107776171766E-5
S43822	T36769	0.013858442486081098
S43822	T37450	1.3665026523443407E-8
S43822	T37438	2.699017584474968E-5
S43822	T36772	1.5620819908769493E-8
S45796	T36446	1.4031332801327775E-6
S45796	T36442	1.5745684358780893E-7
S45796	T36444	4.227604136168094E-7
S45796	T36447	3.6920622600771593E-6
S45796	T36385	1.5659765484162396E-6
S45796	T36390	1.1733035427101926E-6
S45796	T36445	2.5370275761149987E-4
S44986	T38457	1.1313136275927742E-5
S44986	T38458	3.2591542724013266E-5
S43591	T37451	0.04202538714365068
S43591	T37461	1.8576457857734728E-6
S43591	T36511	9.151997026845615E-6
S43591	T38970	2.4456358834369544E-5
S43591	T36892	5.758930820252485E-5
S44878	T38359	1.4308271306379727E-4
S44878	T38412	2.0616238995539194E-7
S44878	T38397	7.695943732980008E-6
S44878	T38465	2.0469413132565825E-6
S45646	T35424	4.777810698615408E-10
S45646	T35422	4.259707624509266E-6
S45646	T35423	2.687056878321696E-4
S45646	T35421	3.319785778488798E-7
S45646	T36605	9.807596294590406E-11
S45646	T36608	2.3387010843312282E-7
S47581	T35848	1.4890898788278024E-5
S47581	T35847	3.1846212362442503E-4
S47581	T35849	1.649865240512647E-6
S47581	T35857	2.3531958467986434E-6
S47585	T56399	7.063289363740465E-5
S47585	T36536	5.776882995297267E-6
S47585	T35850	6.96934408691252E-8
S47585	T56506	1.8803266675406366E-5
S47585	T37568	1.9804606166189344E-6
S47585	T35852	1.3005445005912326E-5
S47585	T36537	2.6168146795475624E-6
S47585	T35851	0.026016455207448524
S45754	T36437	4.797368558147541E-6
S45754	T36440	2.028786709823033E-6
S45754	T36438	9.525137279364927E-7
S45754	T36442	3.433547895307152E-6
S45754	T36436	2.0252607106666017E-6
S45754	T36441	2.1141605272250205E-7
S45754	T36439	6.642833643454991E-4
S45836	T36376	4.1801073872156485E-6
S45836	T36375	3.139086270785853E-5
S45836	T36372	4.14150276079202E-8
S45836	T36380	5.4215877324474894E-8
S46735	T38584	2.0488079753986167E-6
S46735	T38593	6.8398997786915645E-6
S46735	T38590	3.966528901433998E-6
S46735	T38586	4.5603716670342337E-7
S46735	T38592	0.0035230530309006947
S46735	T38591	8.096800777232345E-6
S43536	T36869	3.4976169740119997E-4
S43536	T36872	1.4175754015922835E-5
S43536	T36870	7.406501082874181E-6
S47536	T35889	2.0479459934683016E-5
S47536	T35891	0.002789373097113368
S47536	T35896	5.794930920677576E-6
S47536	T35890	7.92124553154372E-6
S43866	T36706	1.5095737495749E-6
S43866	T36709	5.284052791174166E-7
S43866	T36613	5.533598032607647E-7
S43866	T36708	3.1265282933633437E-9
S43866	T36707	2.0741730327413036E-4
S43866	T36704	4.882536563600169E-8
S47577	T35859	2.832544640211619E-5
S47577	T35858	0.012594461603543928
S47577	T35857	1.600389515903917E-6
S47577	T35863	2.8915890452470985E-5
S47577	T35860	2.4669278583583404E-5
S47577	T35856	6.666637502326028E-6
S43537	T36863	2.3758104613942438E-6
S43537	T36865	1.6233635700212945E-4
S43537	T36859	1.171816682048994E-6
S43537	T36864	8.68648656571324E-6
S43537	T36876	8.494572888040878E-7
S43567	T37580	9.58887908776834E-7
S43567	T37588	0.0010951102057172703
S43567	T37587	5.531734891395295E-7
S43567	T37584	8.028918822951502E-9
S43567	T37579	4.905634979574787E-7
S43567	T37589	6.283367111815271E-7
S43567	T37582	8.665197756838158E-6
S45707	T38976	1.2472952925316618E-6
S45707	T36242	0.010461795167632147
S45707	T36288	9.767988929519285E-6
S45707	T36240	1.0007597408130202E-5
S45707	T38974	5.456484325862588E-7
S45707	T36241	5.115410675538688E-6
S45707	T38968	4.2016411015527946E-8
S45707	T36227	2.770218921839597E-5
S43961	T37383	0.04927930888436481
S43961	T37382	6.78945775670373E-5
S43961	T38306	4.750490923058724E-9
S43961	T38355	3.722099383014405E-5
S43961	T38291	7.358040804141825E-6
S43961	T38290	2.3168562919957726E-8
S43961	T37384	3.772811287991849E-5
S45904	T38554	5.131843798696302E-7
S45904	T38557	1.5768159783976928E-6
S45904	T36367	5.058318248941665E-6
S45904	T38555	6.791454923974854E-7
S45904	T38558	4.248220740073229E-4
S45904	T36368	1.7052189304741596E-7
S45873	T36484	4.5571626056904385E-6
S45873	T36485	9.1107141642434E-5
S45873	T36462	5.026693751866525E-6
S47546	T35893	0.007526487504806956
S47546	T35892	2.9057673869339798E-5
S47546	T35894	8.927557333617873E-6
S47546	T35905	2.906183613323064E-4
S47546	T35896	3.5437641578649517E-6
S43579	T25214	4.3391527200773785E-5
S43579	T37410	9.726959379525944E-7
S43579	T37402	2.0028658577476997E-6
S43579	T37409	0.011809664676503668
S43765	T36654	1.9973344005507914E-5
S43765	T36785	1.6920555150894072E-6
S43765	T36659	0.007272441945715662
S43765	T36786	1.0792000656198487E-5
S43765	T36911	3.835784077541905E-6
S43765	T37433	4.80820210496586E-6
S43765	T37417	9.297974714347856E-7
S43765	T36550	1.5284246431226504E-5
S43765	T36910	1.8509460478353382E-6
S43765	T36655	5.2449826889622934E-6
S43765	T36658	2.904814541868806E-6
S43765	T37432	1.4218612436976936E-6
S44970	T38518	1.4580246894048076E-4
S44970	T38365	5.258887917398769E-6
S44970	T38521	3.993327914770633E-9
S44970	T38517	2.1865448142158023E-6
S45644	T35414	8.942496528827435E-4
S45644	T35412	3.113555781258015E-7
S45644	T35415	8.755615464655483E-7
S45644	T35402	3.210668509666906E-6
S45644	T35411	1.0792570162587266E-6
S45644	T35410	4.038794667240773E-7
S43890	T36635	3.8813245869035823E-4
S43890	T36744	3.481201733873336E-6
S43890	T36629	1.732310757433221E-7
S43396	T36985	3.2925995322817745E-7
S43396	T36944	5.287573604313094E-8
S43396	T36940	6.275139445146405E-7
S43396	T36952	1.3556646320201662E-5
S43396	T36941	2.3609176493060274E-7
S43396	T36951	1.3207768957906215E-7
S43396	T36984	7.623987005038728E-7
S43396	T36943	1.478368505755515E-4
S43396	T36942	1.0567918154498662E-6
S44828	T38981	6.806933718527998E-5
S44828	T38980	7.930268848148408E-4
S43946	T37539	5.028816054424045E-5
S43946	T37541	5.24268498305214E-7
S43946	T37542	0.014661348059457582
S43946	T37544	2.2256091107900126E-5
S43415	T36982	4.528285851664822E-6
S43415	T36953	9.05478452614683E-6
S43415	T36941	1.125851090967208E-7
S43415	T36942	1.1878132693317574E-6
S43415	T36983	1.5302563512901411E-6
S43415	T36984	6.540910264222556E-7
S43415	T36956	0.008735053828283691
S43415	T36955	3.9030691582211905E-5
S45862	T36398	6.631039150056623E-7
S45862	T36408	7.261298493604977E-6
S45862	T36407	1.0368789803494824E-4
S45862	T36484	1.192238556343513E-6
S47114	T35822	0.012325816474873153
S47114	T35824	1.084161527174323E-5
S47114	T35823	5.889753963887065E-6
S47114	T35835	7.1098035861406526E-6
S47114	T35826	1.535925851311153E-5
S47114	T36878	9.75659857903671E-8
S47114	T35836	1.125069189367562E-8
S47114	T35821	2.4632607614382722E-5
S44846	T38368	1.1013320422822736E-4
S44846	T38367	4.628235079971519E-6
S44846	T38369	1.8295951918003054E-6
S44915	T38513	1.348052240508991E-6
S44915	T38514	8.606279621066594E-4
S44915	T38516	3.2342224771784694E-6
S44915	T38448	2.8266902675677712E-5
S43734	T35440	3.3319934519844447E-6
S43734	T36770	5.171961466506316E-4
S43734	T37450	6.248266897418078E-6
S45038	T38297	1.4066763167383055E-6
S45038	T38296	3.4606613197490915E-6
S45038	T38303	3.845604930334098E-6
S45038	T38299	1.763797806463167E-6
S45038	T38298	2.4765091612667824E-4
S45741	T36289	1.4049676052946116E-6
S45741	T36237	9.68567642463228E-7
S45741	T36283	1.4169108088651791E-5
S45741	T36284	0.011884846838790156
S45741	T36285	3.8245419373149736E-5
S43869	T35439	3.9329958594013413E-10
S43869	T36711	4.664816439551132E-7
S43869	T36716	4.141154725041769E-6
S43869	T36766	1.4862982035271853E-7
S43869	T35433	2.711338239982105E-5
S43869	T36710	0.002769101871267638
S43869	T36721	1.401503436413986E-7
S46989	T39902	3.69023170878886E-5
S46989	T39906	9.529008202879724E-7
S46989	T39894	3.0042760339898486E-5
S46989	T39892	1.0099708376056768E-5
S46989	T39882	1.4132218579465008E-5
S46989	T39901	0.006258834767796121
S45691	T36209	1.1976745166515488E-6
S45691	T36213	1.2850799051221602E-6
S45691	T36258	3.753123791178819E-5
S45691	T36210	2.3679551976501705E-8
S45691	T36253	7.009051144365253E-7
S46016	T35519	8.25539504499321E-6
S46016	T35515	2.9731215944108034E-4
S46016	T35517	3.548818883551585E-7
S46016	T35516	6.143275197947814E-7
S46016	T35490	8.349011299502791E-5
S46016	T35518	1.1735406107497692E-6
S45652	T35407	2.5859914447134933E-6
S45652	T35411	5.512531089565675E-7
S45652	T35409	1.559621468085988E-6
S45652	T35414	2.9106737287958844E-6
S45652	T35410	2.2081921747967297E-4
S45652	T35413	9.871269806094848E-9
S44958	T38357	1.31249203969885E-6
S44958	T38475	1.5008426292524295E-7
S44958	T38384	5.837695175621717E-7
S44958	T38477	3.759221322339423E-5
S44958	T38476	2.2115395642696408E-7
S44973	T38415	2.526002508654163E-6
S44973	T38431	2.1968470182547013E-7
S44973	T38480	5.705658148890229E-10
S44973	T38478	8.089418461499669E-6
S44973	T38479	3.320252262621328E-4
S45828	T36435	4.4125284688965E-6
S45828	T36436	5.727540582284543E-8
S45828	T36479	5.320430068222089E-6
S45828	T36478	0.005819374288010449
S45828	T36507	3.0118220546569202E-5
S47566	T36529	2.8795761122574253E-5
S47566	T36527	0.0011413732580109325
S47566	T36526	4.0485372473149886E-7
S47566	T36528	2.329024641752072E-6
S43395	T36984	1.4198136990426818E-6
S43395	T36942	1.990910949152533E-4
S43395	T36940	2.4203826574374635E-7
S43395	T36956	6.241991090454712E-6
S43395	T36941	1.6985242260155798E-4
S43395	T36943	1.1709404278775078E-6
S47592	T35371	8.97467366274909E-6
S47592	T35372	0.0011958465348324977
S47592	T35373	1.0167892504719482E-5
S45026	T38494	2.8005158369760373E-7
S45026	T38495	5.620859422041747E-7
S45026	T38496	0.0012407771645650705
S45026	T35365	3.1007414089825346E-6
S46740	T38604	0.009283538604283693
S46740	T38603	2.997534420983217E-6
S46740	T38605	3.7875749221881244E-5
S46740	T37398	7.069846095870438E-8
S46740	T38606	1.2874813611235206E-4
S43407	T36982	7.38680110411167E-7
S43407	T36983	8.72358526419141E-6
S43407	T36980	0.0011364794208187942
S43407	T36979	4.441165806672481E-6
S43918	T36583	7.861117550271529E-8
S43918	T36677	3.715974851901618E-7
S43918	T36587	2.7400886731267117E-7
S43918	T36676	5.1508538972630086E-8
S43918	T36584	1.0588402943302395E-4
S45822	T36452	1.5153202614290985E-6
S45822	T36451	1.9707351178068936E-4
S45822	T36450	3.214180759807884E-6
S45822	T36448	4.15715198112936E-7
S47024	T39890	7.11918993696089E-5
S47024	T39871	3.946103090505673E-6
S47024	T39896	6.149005417794822E-6
S47024	T39878	1.8142729926531894E-7
S47024	T39874	0.007015374490988483
S47024	T39891	2.0208713334575155E-5
S43760	T36626	7.3287377929799E-7
S43760	T36620	2.2183895364895315E-4
S43760	T36741	3.550692975596197E-6
S43760	T36628	1.6370596092561062E-8
S43802	T36630	8.035224567976418E-7
S43802	T36567	6.053882642758026E-6
S43802	T36560	2.0892220123230175E-8
S43802	T36561	1.608879278827261E-4
S43802	T36554	2.2184712408524027E-8
S43802	T36568	4.653580851749528E-7
S45818	T36506	8.778396654973805E-7
S45818	T36508	8.822839357147349E-7
S45818	T36509	0.008852499952443728
S45818	T36472	2.051265751989436E-5
S45818	T36504	4.150184219627734E-6
S45818	T36510	1.1277404215688198E-5
S43703	T36599	3.454414720557333E-7
S43703	T36594	4.1672074056273644E-6
S43703	T36682	4.812390852508887E-5
S43703	T36683	1.939859723986126E-8
S45653	T35451	2.656570540484458E-5
S45653	T35448	4.423312433243661E-6
S45653	T35450	0.0026038726925598876
S45653	T35434	1.0260196900211679E-10
S45643	T35415	3.3732705497564817E-4
S45643	T35417	4.444607396204328E-7
S45643	T35432	3.724511119004043E-6
S45643	T35402	3.132848666052699E-7
S45643	T35416	1.1297932584868524E-6
S45643	T35414	9.027015406888016E-7
S45657	T36770	1.3996457224126116E-9
S45657	T36515	2.202453336355087E-5
S45657	T35439	1.211420002837086E-5
S45657	T35441	4.085707941750116E-6
S45657	T35442	1.237716173546303E-5
S45657	T37438	9.464098465347735E-6
S45657	T35438	4.2869781138870065E-6
S45657	T36514	1.3929265619572968E-8
S45657	T35440	0.019817209336461854
S45657	T36766	1.7678075126906397E-5
S45657	T36769	3.2419154351060195E-5
S47576	T35852	3.3750001606655502E-6
S47576	T35853	0.016088223974354592
S47576	T56415	2.3294929781265927E-5
S47576	T56419	2.4981233193571695E-5
S47576	T35850	2.6614509297935005E-7
S47576	T56414	1.3621573917311679E-5
S43034	T36849	3.605252837881375E-7
S43034	T36848	7.413817528289385E-4
S43034	T36846	6.006556315709368E-6
S43034	T36847	1.1203585571545552E-5
S45743	T36245	4.012605607768583E-8
S45743	T36273	1.2512709505754065E-7
S45743	T36231	1.651357146152201E-5
S45743	T36244	0.0013669030492496227
S45743	T36286	3.221646506898357E-6
S45743	T36277	1.3272809578438966E-6
S45743	T36278	3.934441673114488E-6
S47570	T35855	3.9170849147517905E-5
S47570	T35857	8.214042055020654E-6
S47570	T35849	4.537775578012796E-6
S47570	T35858	2.3514318833722633E-5
S47570	T35854	5.446091242354111E-6
S47570	T35856	0.016502793456838933
S47570	T35859	3.871725804426906E-6
S47601	T35368	6.247041943836622E-4
S47601	T35367	2.2410422616275045E-5
S43893	T36643	5.694429401649445E-4
S43893	T36753	2.737695384867273E-7
S43893	T36749	1.603772867845725E-8
S43893	T36750	1.3856998093280347E-6
S43893	T36751	4.2123475877515794E-7
S43451	T37430	2.573012686210593E-6
S43451	T37428	4.3165660835703753E-4
S43451	T37431	1.4168373944785707E-6
S43451	T37423	5.693515562385537E-6
S42981	T36827	0.0014780940130407546
S42981	T38578	2.5292475713416276E-6
S42981	T36810	3.1986291514253534E-6
S42981	T36811	7.327737422943245E-6
S42981	T36826	9.96754824517517E-6
S42981	T36828	2.931647956831729E-5
S45029	T38417	4.1675769075611693E-4
S45029	T38428	1.4553083032822733E-8
S45029	T38431	1.63497359419967E-7
S45029	T38356	3.973332124434922E-6
S45029	T38432	1.1096861770346744E-6
S44928	T38457	1.082274381271336E-6
S44928	T38403	1.344456963353596E-6
S44928	T38407	6.908866988353859E-5
S44928	T38402	1.0932019170659693E-7
S44928	T38404	2.8555755800956243E-6
S47058	T38665	3.0357973644339503E-7
S47058	T38685	1.3160158242648798E-5
S47058	T38686	3.161274100210549E-4
S44982	T38404	4.1126109038881743E-5
S44982	T38407	4.196419900693336E-6
S44982	T38402	1.7837980604167905E-6
S44850	T38382	2.1322032613587968E-6
S44850	T38462	3.720979148939795E-8
S44850	T38371	1.8223822316634059E-6
S44850	T38370	1.263512222348728E-4
S44850	T38367	3.7184107872610207E-7
S44850	T38425	3.5743105584006273E-6
S44850	T38363	2.683449474151355E-7
S44850	T38369	1.4735389605215765E-7
S43764	T36702	2.601550564730128E-9
S43764	T36679	1.433870914425157E-8
S43764	T36617	1.0834183870330971E-7
S43764	T36678	1.4213565022634652E-7
S43764	T36724	2.109715562166096E-4
S43764	T36705	6.384465095448346E-7
S43764	T36726	5.501294696543878E-9
S43764	T36725	3.143231384890438E-8
S43764	T36703	4.647759165284287E-7
S43447	T37422	4.143319160193834E-5
S43447	T37415	6.183311154595523E-6
S43447	T37421	0.03129342243042463
S43447	T37414	1.997958151482128E-5
S43447	T37416	9.190251996548303E-7
S43447	T37420	4.0790199405541287E-7
S43447	T36881	1.3417186110176289E-5
S45780	T36426	2.2849737720757642E-10
S45780	T36424	7.857010695437044E-8
S45780	T36498	1.5082202907124298E-6
S45780	T36497	4.7078432903261944E-8
S45780	T36491	4.707240741759903E-9
S45780	T36492	0.0010440439509313048
S47476	T36546	0.01629623910148731
S47476	T36866	2.348595890819092E-6
S47476	T36547	5.959715605976626E-6
S47476	T36543	5.042536387137991E-5
S47476	T36548	3.877035999996206E-6
S47476	T36545	8.149522144590546E-6
S44813	T38701	4.3905481615492496E-5
S44813	T38700	1.0224610336818848E-6
S44813	T35820	1.2287027661823288E-5
S44813	T38698	1.7796141252232916E-5
S44813	T35821	1.8172130808102307E-5
S44813	T38704	6.214786952309459E-6
S44813	T38703	0.030676463686176273
S47507	T35898	1.2628791002725537E-8
