S65389	T55925	1.1047527886619804E-5
S65389	T52162	2.55317048122274E-6
S65389	T54357	2.5888930340819388E-8
S65389	T54113	7.254075552044343E-5
S65389	T52163	3.6028591084171945E-7
S66336	T53436	2.303901935983164E-4
S66336	T53435	1.3071061175829412E-6
S66336	T53441	2.580647078406811E-5
S65042	T52901	0.008363447832794536
S65042	T52904	2.604104520541354E-5
S64396	T52980	3.4163584906810273E-7
S64396	T52518	0.005332748693527242
S64396	T52979	3.6921237891045125E-9
S63200	T52270	5.966211058316616E-9
S63200	T52269	3.3738117760068747E-6
S63200	T52273	5.639078483940504E-7
S63200	T52271	1.4556897666460997E-4
S62405	T53851	1.4634750902034455E-4
S62405	T53850	1.3451870096833282E-6
S62405	T53849	3.7099949699957964E-6
S66380	T52684	2.929162879572363E-5
S66380	T52686	0.03240530648999134
S66380	T52685	2.0834116105303524E-5
S66380	T52434	1.7445620145237344E-5
S66380	T52687	3.078441363979793E-5
S66380	T54518	3.6264982228233596E-7
S62069	T54283	2.1430114891851937E-6
S62069	T54309	6.426556176218949E-7
S62069	T54308	1.4878502989324344E-4
S63903	T55635	9.502491158850458E-8
S63903	T55656	2.2616675628292648E-7
S63903	T55659	1.274571134451516E-4
S63903	T55654	5.426471568177957E-6
S63903	T55651	4.12275818875977E-7
S62148	T52711	3.1860538699999495E-4
S63652	T55354	6.084272126460569E-6
S63652	T55828	0.0017281061723039475
S63652	T53566	1.7342499726598072E-5
S63652	T55825	5.3379913430358575E-6
S62011	T54315	3.7472127607348184E-4
S62011	T54314	1.1805262089576533E-6
S62011	T54281	1.0924190217604554E-5
S65364	T55904	1.37464132361055E-6
S65364	T55914	4.225090249757736E-6
S65364	T55906	6.239023327885777E-9
S65364	T55916	1.0757307451702678E-6
S65364	T55905	1.8768115615814735E-4
S64740	T52855	8.822902824005596E-6
S64740	T52856	8.139280986760605E-4
S64294	T55815	2.920653198780396E-4
S64294	T55814	3.9119366220173284E-6
S65618	T54703	4.1372430684231445E-6
S65618	T54710	8.607123330248449E-7
S65618	T54704	1.3477901303296933E-4
S65618	T54649	3.2893066134421048E-6
S65618	T54693	1.6249945216368213E-7
S63321	T55658	3.2253117034573945E-8
S63321	T52451	3.992761177077515E-6
S63321	T55650	3.0828223082304577E-6
S63321	T52459	9.845787389225803E-6
S63321	T52436	0.001173594776379193
S63321	T52438	1.4899753110020596E-6
S63321	T55652	3.5748983419454142E-6
S63321	T52462	2.6848309764116197E-6
S64568	T52863	1.7523916389100587E-5
S64568	T51928	0.020775406131872023
S64568	T51929	5.069820423875268E-5
S63996	T55667	2.99954945778825E-6
S63996	T55705	6.037246918402737E-7
S63996	T55671	3.09392360949463E-4
S63996	T55713	1.7844190094282577E-7
S62605	T53908	1.8928463030817825E-4
S62605	T53910	4.5620266919027305E-6
S62827	T53941	2.1526367233746014E-6
S62827	T53942	5.729162089111582E-8
S62827	T53943	4.463438861557335E-4
S62568	T53727	3.2996141588706076E-6
S62568	T53725	1.864932359707132E-4
S62568	T53728	1.615684022744281E-6
S62568	T53668	1.2486468723207435E-7
S62568	T53886	3.7640499999866296E-6
S62568	T53726	4.286129660434889E-6
S65483	T52043	3.810305014610917E-5
S65483	T52041	0.0013622815733539103
S64114	T55567	1.3356598462227777E-6
S64114	T55571	1.4654469714025573E-4
S64114	T55572	1.4279355135205376E-6
S65601	T54888	2.4253198636493952E-6
S65601	T54889	2.7345433559577905E-4
S65601	T54887	1.2602608540628945E-5
S65922	T54799	1.3122321417964119E-6
S65922	T54807	2.634428601100513E-8
S65922	T54803	2.655269478755697E-7
S65922	T54809	2.591805273116641E-6
S65922	T54801	6.221484232850984E-6
S65922	T54800	5.777127981182955E-4
S62289	T52700	0.0106293527066679
S62289	T54047	2.8889222438729678E-5
S62289	T54045	3.381438975253859E-5
S62289	T52097	1.6492106410260763E-6
S62672	T53652	4.77778920161995E-8
S62672	T53643	1.3169314516104825E-4
S62672	T53639	4.7590686439858755E-8
S62672	T53641	1.4479181675317708E-7
S62672	T53640	1.735104001720529E-6
S62672	T53644	2.485333442027911E-6
S64931	T54206	4.543184876101241E-5
S64931	T54203	8.793056185168568E-7
S64931	T54204	1.7637724330287587E-6
S64931	T54214	2.3005461498203616E-7
S64931	T54208	2.845382376771671E-8
S64931	T54184	6.949723094211028E-4
S64931	T54215	6.38275130168105E-11
S64693	T52790	7.19887047224768E-7
S64693	T55877	1.695501170995753E-5
S64693	T52821	0.0061548498863803576
S64693	T52787	5.367142999849497E-9
S64693	T52822	2.098814085378417E-6
S64693	T52783	6.805399339984229E-7
S64693	T52782	4.253761504790521E-6
S64693	T52819	1.1985579167724755E-5
S64693	T52811	6.132182337860422E-7
S64693	T52842	7.320094240564785E-7
S64693	T52791	5.22463829622526E-6
S64693	T55876	1.0187501073545394E-5
S64693	T52843	2.409999999878277E-8
S65207	T52390	5.604852812906521E-8
S65207	T52391	1.6264940936017543E-4
S65207	T52373	0.0010337708678548876
S65207	T52374	5.574342846212154E-8
S65207	T52404	5.310651883282529E-4
S64933	T54184	9.030415671847235E-5
S64933	T54206	4.074195318806076E-7
S64933	T54205	1.833893612765505E-7
S64933	T54236	1.67297661613089E-5
S64933	T54208	8.000889077475166E-4
S64933	T54209	1.0785315850000397E-4
S64933	T54207	2.501847951953921E-8
S66438	T53200	4.09836384058912E-6
S66438	T53191	2.7298775015937053E-4
S64750	T52857	7.876655321660252E-7
S64750	T52856	0.0038059081175090955
S64750	T52855	3.960927495860852E-5
S62488	T53809	8.645272565113217E-7
S62488	T53811	4.79685298073242E-8
S62488	T53678	4.4729468681219657E-4
S62488	T53679	1.993467850044556E-6
S62488	T53808	2.067577646294243E-6
S62488	T53841	2.997610405133988E-6
S64506	T55210	0.01807875791445979
S64506	T55249	4.494374798473213E-5
S64506	T55247	5.470621355548631E-5
S65532	T52020	1.6228515724022914E-6
S65532	T52000	5.866625723224612E-7
S65532	T52007	2.516249704521676E-4
S65532	T51999	3.227880835811701E-7
S65532	T52006	1.18769263195587E-5
S62211	T52711	1.6337472849995514E-4
S64382	T55168	1.3956317722385822E-6
S64382	T55163	5.445329338391065E-6
S64382	T55169	4.041969313068858E-6
S64382	T55164	7.052767550762727E-4
S64347	T55490	9.195661029073202E-12
S64347	T55489	1.3894260827306747E-4
S64347	T55491	1.9673857495261414E-8
S64347	T55492	1.6817328813715155E-6
S64347	T55486	1.0315907923976863E-6
S65363	T55911	1.295274259277993E-6
S65363	T55928	3.4824941341706943E-6
S65363	T55895	1.6463161182732083E-7
S65363	T55898	2.279910751865541E-8
S65363	T55897	6.838051355446279E-8
S65363	T55907	4.203879155136949E-4
S65363	T55896	2.552882508957362E-10
S65363	T55912	7.414078855160182E-8
S65363	T55906	4.087764283166021E-6
S62408	T53848	3.5211039281908737E-6
S62408	T53780	8.257710736602503E-9
S62408	T53660	2.299819266422381E-7
S62408	T53687	7.417918299330712E-8
S62408	T53849	1.4802392148730432E-6
S62408	T53659	7.313778642659122E-6
S62408	T53851	2.257557011710139E-7
S62408	T53688	5.378505671927358E-4
S62345	T51990	2.421367033222673E-5
S62345	T53610	1.6235943270122307E-4
S62345	T53609	0.10281467133446705
S63977	T55339	4.144972535554132E-6
S63977	T55752	1.5838886864208343E-7
S63977	T55731	1.3033629246464216E-7
S63977	T55729	7.462525257197406E-7
S63977	T55730	1.2029366244957E-4
S63977	T55367	1.1942672990192804E-6
S63977	T55751	8.49356294809417E-7
S63977	T55732	3.0730953281742676E-6
S63977	T55755	6.971494906021691E-6
S61755	T55080	3.413372708460445E-4
S61755	T55082	1.536779421008323E-6
S61755	T54942	5.1425827330103775E-6
S64695	T52841	2.6935024161003007E-8
S64695	T52819	3.2927312134965945E-6
S64695	T52842	2.3576503802056597E-4
S64695	T52821	2.750638741799225E-6
S62965	T53383	0.0010906666592300183
S62965	T53354	2.825985013576213E-5
S62965	T53384	1.739216134273673E-6
S61727	T55021	3.6440504532438355E-6
S61727	T55022	8.969310474248286E-5
S61727	T55026	2.191448804257533E-6
S63600	T55740	2.3220216074313574E-9
S63600	T55771	9.262567409947694E-5
S63600	T55770	5.872823197811661E-6
S63600	T55769	8.409496811149796E-7
S62513	T53795	3.747521414388943E-5
S62513	T53796	8.210100195017584E-5
S62513	T53802	1.217259193122274E-6
S62513	T53801	3.60110212841643E-7
S61448	T51973	2.339739051110895E-4
S61448	T51959	9.306037388971302E-6
S64604	T52115	0.001000660652831447
S64604	T52117	4.0266319708493023E-7
S64604	T52121	2.0157638471476586E-5
S61812	T55014	0.005060675203464511
S61812	T55013	5.494080653558273E-5
S65780	T54736	5.552441293874802E-7
S65780	T54733	7.912072983532176E-7
S65780	T54735	6.613305641267413E-7
S65780	T54727	3.291525475151455E-4
S65780	T54729	2.4912341695177613E-6
S65780	T54728	3.1059038235783484E-6
S62635	T53695	6.821474501472993E-7
S62635	T53694	1.821836100011123E-4
S62635	T53902	4.517573048786958E-6
S62215	T52708	7.038706775351123E-6
S62215	T52712	1.0006269170145297E-6
S62215	T52713	7.194668458076237E-4
S66028	T53014	3.406105266963928E-7
S66028	T53013	7.900698283301906E-4
S66028	T53015	6.724137086290963E-6
S66028	T53016	1.0070679556861532E-5
S61664	T55131	3.8182613481677887E-7
S61664	T55123	4.1884849352133635E-7
S61664	T55130	1.3311082637164533E-4
S65143	T53591	5.611794413977437E-6
S65143	T53577	1.1015276352958657E-5
S65143	T53579	0.001254889383614187
S65143	T53590	1.7185735291035563E-5
S65143	T53588	1.27916327728844E-7
S61881	T54532	3.989712936353119E-6
S61881	T54538	1.9051773992642108E-8
S61881	T54536	0.0016804130093132147
S61881	T54377	1.2277543691624182E-5
S61881	T54537	7.4018842847402504E-6
S64250	T55725	4.529641421829173E-6
S64250	T55736	2.6893478086272464E-8
S64250	T55580	9.464966076978661E-8
S64250	T55578	2.232747383336504E-6
S64250	T55579	1.1393854855595591E-4
S62218	T52713	3.231548400000725E-4
S66433	T54077	1.5291168333459835E-5
S66433	T54076	8.02607636602755E-6
S66433	T54075	1.9957005364508746E-5
S66433	T54078	3.6903086248538234E-5
S66433	T54079	0.018047266932585272
S66433	T54080	8.957850335818595E-7
S66433	T55250	1.3175676347512352E-5
S66433	T55213	3.894247720877252E-6
S66402	T53224	5.031852235095959E-9
S66402	T53232	1.0776032684052268E-6
S66402	T53258	1.0565863618469796E-5
S66402	T53252	4.100732371856207E-7
S66402	T53253	7.153574142767665E-6
S66402	T53251	0.005035952667203215
S66402	T53233	3.7380638520423997E-7
S66402	T53250	2.88458029042861E-5
S66402	T53260	6.51389438824568E-6
S65781	T54771	2.8985322822607196E-7
S65781	T54769	1.4536343803475697E-5
S65781	T54698	3.136762028047488E-4
S65781	T54697	8.268441635993127E-7
S62870	T53925	3.3990859193366013E-9
S62870	T53926	4.1856673717407315E-7
S62870	T53932	2.446069851769307E-4
S61822	T55014	2.905366424028341E-5
S61822	T54995	7.0311647946561055E-6
S61822	T54996	3.861961705148263E-5
S61822	T55008	7.01463503476085E-8
S61822	T54997	0.01030579627756313
S61484	T52700	6.185138511713835E-6
S61484	T55058	2.1576032318062544E-7
S61484	T54047	1.4745028674662563E-5
S61484	T55046	0.002328262418490467
S63103	T52321	1.6996391560338085E-4
S63103	T52286	1.6082560896544173E-5
S62135	T52747	6.105943910195079E-8
S62135	T52746	6.868805398052207E-6
S62135	T52748	5.182408436809173E-4
S62135	T52719	2.9354004818360645E-6
S64937	T54184	3.285041994710565E-6
S64937	T54208	3.3531307751852343E-6
S64937	T54201	1.14299981944187E-6
S64937	T54204	4.233713621490698E-4
S64937	T54203	2.5575968170947873E-7
S64937	T54236	4.191207989432051E-8
S66273	T54901	4.241676245032613E-5
S66273	T53122	6.626661125021813E-5
S66273	T52556	5.890594327916082E-6
S66273	T52562	0.027092396805390044
S66273	T52571	2.989783708178494E-5
S64184	T55580	7.792376276364561E-5
S64184	T55587	1.6869847853785681E-6
S64184	T55578	2.340269450983147E-6
S65279	T55869	0.0026475460509409786
S65279	T55868	5.519405502912627E-5
S65279	T55866	4.917601029917691E-6
S64369	T55251	4.0464299599406454E-7
S64369	T55576	4.378801979486424E-6
S64369	T55583	5.893432844604294E-7
S64369	T55325	1.493701464914601E-6
S64369	T55447	1.3033789098728868E-4
S64369	T55297	2.9625442287866425E-5
S63353	T52462	4.645284073783744E-6
S63353	T52459	2.456289479260886E-4
S63515	T52200	3.2675618754696727E-7
S63515	T52192	7.77656657297318E-6
S63515	T52189	7.581855544279746E-6
S63515	T52197	5.513197499999261E-6
S63515	T52184	8.764267206017124E-9
S63515	T52191	0.002633774366832977
S63515	T52201	1.1897187672013423E-6
S63515	T52190	4.530828281126252E-8
S66222	T53051	1.2569104741200576E-4
S66222	T53050	1.7584302943549536E-6
S66222	T53046	2.6480538946206976E-6
S66222	T53052	2.0428839900164383E-7
S65787	T54835	3.0204842456611618E-6
S65787	T54864	3.6143391525425534E-4
S65370	T52147	4.528450000259915E-8
S65370	T55908	5.558983909657111E-8
S65370	T55894	4.1851429368645334E-4
S65370	T55893	3.4106044479651317E-4
S65370	T55926	4.0254618457630104E-7
S65370	T55895	6.5211962050690036E-6
S65370	T55892	5.206695788268726E-6
S62699	T53743	3.9375315819640445E-7
S62699	T53735	7.41867053526622E-5
S62699	T53734	3.1923002796791093E-7
S62699	T53616	3.032751461141544E-6
S62783	T53961	3.955060014296717E-6
S62783	T53709	3.3536731237071097E-6
S62783	T53969	3.297387210176004E-9
S62783	T53957	3.267532509748492E-4
S66128	T52971	1.5641969644485863E-6
S66128	T52924	4.301848490113197E-7
S66128	T52965	4.624669360538128E-4
S66128	T52958	1.900433011554461E-5
S66128	T52964	1.5746153016941006E-6
S66128	T53016	3.7229715421755606E-8
S65162	T52059	4.819999493092844E-6
S65162	T52057	4.1126452024949084E-4
S65162	T52056	5.302765257387443E-6
S65697	T54717	7.007911522997766E-7
S65697	T54682	1.9376448429730473E-4
S65697	T54683	6.1315988039180404E-6
S65697	T54719	1.1356674640930427E-7
S64215	T53575	1.2582211726083586E-9
S64215	T53573	1.823555118009911E-5
S64215	T55350	1.3383833215501227E-5
S64215	T55351	0.003850512210327458
S64215	T55352	1.0151100557397325E-6
S66251	T54179	4.946384228433984E-6
S66251	T54182	6.540416584109259E-7
S66251	T54181	1.9247396253215996E-4
S66251	T54180	1.4230158104437213E-7
S63653	T55795	2.3030348931989012E-4
S63653	T55786	4.824186674881999E-9
S63653	T55796	2.721102361033572E-6
S63653	T55790	7.670041324068796E-7
S66079	T52922	5.146145043298968E-8
S66079	T53040	5.54317963022838E-6
S66079	T53039	1.9375741041933474E-4
S63194	T52329	9.063873096379195E-7
S63194	T52302	1.047535818443247E-5
S63194	T52301	1.8562226708110553E-7
S63194	T52328	1.4362055139598558E-5
S63194	T52327	0.0049011701130992425
S64950	T54232	1.43610056807513E-5
S64950	T54233	6.009318658192261E-4
S65121	T53568	6.576302828821763E-9
S65121	T53575	3.8167589673884757E-7
S65121	T53578	4.818606091305017E-6
S65121	T53556	0.003603869342709135
S62109	T54032	1.4149945828362752E-6
S62109	T54029	9.540579878286627E-6
S62109	T54033	0.0012502762085389
S66414	T53267	2.0722836275779936E-4
S66414	T53257	1.35144936907916E-5
S66414	T52219	5.277190531589934E-5
S66414	T53250	4.351116092683067E-6
S66414	T44962	8.15766536621306E-6
S66414	T44961	3.456711626879378E-5
S66414	T53256	5.3291572824209385E-6
S66414	T53260	0.10369075367713049
S66414	T53258	1.4082222412597575E-6
S66414	T45190	1.733501720359737E-5
S66414	T52484	8.929084826076674E-9
S66414	T53259	1.2117455564698267E-5
S63118	T52306	1.5146050576527879E-5
S63118	T52303	8.85768508135497E-7
S63118	T52307	6.558237391538449E-5
S63562	T52135	0.0015064721455031055
S63562	T52133	9.124867860400662E-8
S63562	T52137	1.1882961529377186E-5
S63562	T55094	1.5799412888765272E-6
S64455	T55198	1.262682681572396E-5
S64455	T55200	9.64097967291312E-6
S64455	T55199	0.001019368300011333
S62265	T52711	4.2780312057032305E-7
S62265	T52710	2.9195179187945804E-4
S63955	T55656	1.2830742310460679E-6
S63955	T55657	3.5072801698739184E-6
S63955	T55658	5.8764918099122445E-5
S64900	T54244	1.2471591749563043E-7
S64900	T54241	8.45356889462584E-6
S64900	T54229	2.132716442998327E-6
S64900	T54227	7.499996572694971E-8
S64900	T54242	2.3929618677922908E-4
S64471	T55229	2.8412406112272427E-5
S64471	T55230	0.0033828307517220755
S64471	T55228	1.235759719405442E-5
S64129	T55491	3.5056567694646983E-6
S64129	T55494	2.8141696891280186E-6
S64129	T55492	1.0044741104142207E-4
S62082	T54280	7.19275289312953E-4
S62082	T54279	1.8457719686950503E-5
S62812	T53971	3.285188153908963E-4
S62812	T53970	3.1896076091303472E-6
S66292	T52579	1.5329141159893102E-5
S66292	T54172	9.493427744317341E-9
S66292	T54168	0.01931406274948196
S66292	T54169	6.7236950827434655E-9
S66292	T54171	5.749686735800233E-6
S65308	T54061	3.5522948522100534E-5
S65308	T54614	3.097016561303953E-5
S65308	T54612	0.0643442891779298
S65308	T54615	8.776526326502117E-6
S65308	T54613	5.2611564784487524E-5
S65308	T52215	2.0751292785610113E-5
S65308	T54605	2.4321131613216216E-5
S65308	T52217	2.190524392480679E-5
S64508	T55249	2.8209809917366982E-5
S64508	T55244	0.00298280689524848
S64508	T55243	1.6397036042043155E-5
S64508	T55250	3.118367920467488E-7
S63685	T55808	7.952316960591858E-6
S63685	T55772	6.548430299495331E-7
S63685	T55699	2.4379196349288044E-8
S63685	T55344	6.141899037818403E-4
S63685	T55769	5.964930312959581E-7
S61885	T54522	3.1634335302577054E-5
S61885	T54524	9.31463719704963E-6
S61885	T54526	4.843001796697556E-6
S61885	T54527	0.008020368733316265
S61885	T54523	2.788660433857334E-5
S61885	T54521	2.1958880867370106E-7
S61885	T54560	2.3799999999540896E-8
S61885	T54528	4.841206739888917E-6
S63627	T55434	4.160565595888252E-6
S63627	T55432	1.0364616850536131E-5
S63627	T55436	5.971603795535575E-4
S66288	T52564	6.498193746220993E-7
S66288	T52566	3.048905902583433E-4
S66288	T52565	7.771838892014687E-6
S66288	T52563	6.992182087910665E-7
S66288	T52557	2.3402922661096602E-6
S62429	T53618	2.0719383341458107E-6
S62429	T53745	1.5166280140500203E-6
S62429	T53748	6.9952029458337E-5
S62429	T53752	6.582452721665059E-7
S62429	T53747	8.485637892130894E-5
S62490	T53678	9.052168195443828E-8
S62490	T53708	5.799098565612552E-6
S62490	T53811	1.5717746617416193E-6
S62490	T53841	9.450270099802013E-4
S62490	T53840	1.939060111042856E-5
S63309	T52447	0.0013646968312202292
S63309	T52446	3.6640045129815327E-6
S63309	T52437	3.2342667391534263E-9
S63974	T55372	6.343277754803818E-6
S63974	T55371	2.281564032039302E-6
S63974	T55383	1.8995033763316972E-6
S63974	T55385	1.5341182765944412E-6
S63974	T55373	4.028420575603032E-4
S63475	T52080	4.777527418671162E-6
S63475	T52077	5.425537673534061E-6
S63475	T52073	1.5577709551050374E-9
S63475	T52079	1.1897386871822555E-6
S63475	T52078	6.767902875788665E-4
S63475	T52074	1.2509633377966706E-9
S63475	T52075	8.259594073882555E-7
S63946	T55294	2.1900773643602303E-5
S63946	T55317	1.1044221992640516E-5
S63946	T55292	7.095355966289399E-4
S63946	T55285	2.356231049230352E-6
S63946	T55291	1.4408908158118826E-6
S63946	T55319	3.786318697866132E-7
S63655	T55829	8.73759930022553E-6
S63655	T55791	1.4569206672813213E-6
S63655	T55792	3.9064008517483126E-4
S63655	T55830	1.1179535761925864E-7
S65671	T54833	3.0334030282892365E-4
S65671	T54834	5.480027060409102E-8
S65671	T54832	3.597593400477973E-6
S65931	T52611	1.5144339810318207E-6
S65931	T52613	5.375359604473283E-4
S65931	T52619	4.261694757167933E-5
S62380	T53848	1.3974374173320181E-6
S62380	T53852	1.6884687966799E-4
S62380	T53785	3.615293914628685E-6
S65507	T52003	0.013319039636898379
S65507	T52013	4.803156261943314E-5
S65507	T52023	5.256420561063694E-6
S65507	T52014	2.2950793549238242E-6
S65507	T52025	1.2493021208197559E-5
S65507	T52015	3.1503329357982266E-5
S62789	T53981	1.3833140330139778E-5
S62789	T53982	2.4068946243391664E-4
S62789	T53977	2.5623722359816045E-6
S64543	T55247	1.1951796430981194E-5
S64543	T55189	8.938618452063453E-6
S64543	T55248	0.0038000986862479088
S64138	T55637	1.1825632712853294E-4
S64138	T55636	1.0218408320213523E-7
S64138	T55633	8.21699299031335E-7
S64138	T55638	6.649739892075311E-7
S61485	T55031	6.213384489091028E-10
S61485	T55043	3.465311656616069E-4
S61891	T52686	3.489548755143499E-7
S61891	T54516	1.7607259775924946E-5
S61891	T52435	1.2162442340859836E-4
S61891	T54517	0.016127882951992266
S61891	T52434	3.5699225275206175E-5
S61891	T54519	0.00944301640180608
S61891	T54511	3.5993518073227716E-5
S61891	T54520	3.0445772464386907E-5
S61891	T54518	0.01188727889182883
S65394	T55926	2.6526047537053146E-6
