32011302	14474
32011303	3288
3201131	0
320113200	480
320113201	11460
320113202	366
320113203	9532
32011321	2156
320113220	1830
320113221	6352
320113222	23270
320113223	184
32011323	0
3201133	9820
320120	12208
3201210	5524
3201211	7600
3201212	7354
3201213	6576
320122	17114
3201230	5992
3201231	4850
32012320	8568
32012321	9880
32012322	6108
32012323	3036
3201233	6458
3201300	17160
32013010	1682
320130110	116
320130111	10128
320130112	19342
320130113	4290
320130120	7378
320130121	6364
320130122	14522
320130123	0
32013013	0
32013020	716
32013021	17252
32013022	4912
32013023	9674
3201303	3032
3201310	2776
3201311	21506
3201312	0
32013130	0
32013131	13058
32013132	0
32013133	19552
320132000	106
320132001	6938
320132002	188
320132003	22930
32013201	0
32013202	16728
32013203	4250
3201321	0
3201322	17144
3201323	0
3201330	0
32013310	0
32013311	15286
32013312	9472
32013313	13632
3201332	854
32013330	11726
32013331	5690
32013332	4290
32013333	3230
32020	0
3202100	0
3202101	13562
3202102	0
3202103	15038
3202110	1262
3202111	12628
3202112	910
320211300	876
320211301	13602
320211302	152
320211303	12694
32021131	6
32021132	14284
32021133	11474
3202120	0
3202121	21022
3202122	0
3202123	20978
3202130	15580
3202131	19484
32021320	20032
320213210	0
320213211	6376
320213212	10124
320213213	13254
32021322	5444
32021323	100
3202133	9198
32022	0
320230	0
3202310	18608
3202311	1572
32023120	4834
32023121	7288
32023122	9214
32023123	3520
3202313	5676
320232	0
32023300	13374
32023301	10902
32023302	0
320233030	11430
320233031	136
320233032	9012
320233033	5932
3202331	20958
3202332	6140
3202333	6188
3203000	1596
32030010	444
32030011	17558
32030012	15084
32030013	7252
32030020	9672
32030021	11588
32030022	4436
32030023	564
3203003	19580
3203010	7606
3203011	4626
3203012	14944
32030130	572
32030131	14474
32030132	4800
32030133	13580
3203020	17310
32030210	10114
32030211	16152
32030212	10940
32030213	3004
3203022	14594
32030230	6932
32030231	9320
32030232	3520
32030233	10812
320303000	11536
320303001	4408
320303002	60
320303003	12662
320303010	0
320303011	1362
320303012	7464
320303013	16768
32030302	782
32030303	19294
32030310	13990
32030311	7086
32030312	11596
32030313	3472
32030320	21625
32030321	10104
32030322	17705
32030323	18486
320303300	9252
320303301	7166
320303302	9828
320303303	8330
32030331	2876
32030332	15910
32030333	0
32031000	546
32031001	13134
32031002	7456
32031003	3352
3203101	0
3203102	934
3203103	0
3203110	0
3203111	14012
3203112	0
3203113	9096
320312	0
320313	0
3203200	11408
32032010	16436
32032011	24228
32032012	1502
32032013	612
3203202	3326
32032030	50
32032031	5926
32032032	3138
32032033	19320
320321000	4320
320321001	16729
320321002	6297
320321003	10616
320321010	1278
320321011	10556
320321012	11212
320321013	4356
32032102	12042
3203210300	16576
32032103010	10564
32032103011	0
32032103012	16560
32032103013	7972
3203210302	4264
3203210303	13358
320321031	4062
320321032	7512
320321033	0
3203211	1574
320321200	2808
320321201	3572
320321202	8566
320321203	9834
32032121	2784
32032122	9922
32032123	0
3203213	0
32032200	656
32032201	110
32032202	18012
32032203	9550
32032210	5484
32032211	17586
32032212	5184
32032213	0
3203222	0
3203223	0
320323	0
32033	0
3210000	6158
3210001	0
3210002	6424
32100030	4800
32100031	3322
321000320	0
321000321	13818
321000322	140
321000323	10786
321000330	16466
321000331	0
321000332	13254
321000333	0
321001	1877
3210020	13189
321002100	11270
321002101	8954
3210021020	7778
3210021021	9982
3210021022	2456
3210021023	5118
321002103	2818
32100211	7718
321002120	21250
321002121	5778
321002122	9534
321002123	332
32100213	5718
32100220	902
321002210	1252
321002211	14644
3210022120	2632
3210022121	4856
3210022122	4174
3210022123	10968
321002213	5688
321002220	14266
321002221	16750
321002222	3000
321002223	0
32100223	3146
32100230	3708
321002310	5872
321002311	3024
321002312	5990
321002313	10106
32100232	14904
321002330	3696
321002331	16468
321002332	7410
321002333	0
321003	110
32101	1708
32102000	12010
32102001	5980
32102002	8586
32102003	6352
32102010	10114
32102011	16658
32102012	16632
32102013	5782
32102020	7556
32102021	5934
32102022	8790
32102023	16166
32102030	9694
32102031	2486
321020320	16504
321020321	3638
321020322	7974
321020323	2558
32102033	0
321021	0
32102200	15876
32102201	19928
32102202	22562
32102203	4148
3210221	21026
32102220	6312
32102221	6124
32102222	9056
32102223	7540
3210223	9474
321023	18188
32103	14024
3211	0
32120000	4318
321200010	3952
321200011	4042
321200012	5544
321200013	11152
32120002	3738
32120003	15108
3212001	0
3212002	13130
3212003	0
321201	0
321202	0
321203	0
32121	0
32122	0
32123	0
3213	0
322	0
3230	3519
3231	625
3232	0
3233000	0
3233001	0
32330020	1076
32330021	2332
32330022	4605
323300230	8798
323300231	1181
323300232	9158
323300233	6390
3233003	1162
323301	0
32330200	3132
32330201	21249
32330202	11
32330203	0
3233021	1017
3233022	0
3233023	0
323303	0
32331	0
32332	0
32333	0
3300	0
330100	0
33010100	11688
33010101	22996
33010102	0
33010103	378
33010110	0
33010111	17594
33010112	4384
330101130	1476
330101131	16106
330101132	6496
330101133	2306
3301012	0
3301013	2436
330102	0
330103	17790
330110000	16460
330110001	7684
330110002	4046
330110003	1286
33011001	0
33011002	1360
33011003	0
3301101	0
3301102	0
3301103	0
3301110	1134
3301111	2176
33011120	7334
33011121	7296
33011122	4726
33011123	9362
3301113	10786
33011200	0
33011201	176
33011202	3208
33011203	25186
3301121	11148
330112200	34
330112201	6736
330112202	3924
330112203	14492
33011221	8724
33011222	22550
33011223	348
3301123	6922
330113	12700
330120	0
330121	14320
3301220	1728
33012210	7310
33012211	8298
33012212	6394
33012213	154
3301222	6808
3301223	32
330123	7008
33013	2920
3302	0
330300	16298
330301	1206
3303020	2650
3303021	1200
3303022	16304
3303023	4872
330303	1234
33031	1212
3303200	12812
3303201	16860
3303202	0
330320300	4062
330320301	1030
330320302	25048
330320303	4156
33032031	3902
33032032	18420
33032033	4340
330321	5320
3303220	21604
33032210	17510
33032211	5400
33032212	11468
33032213	3886
3303222	0
33032230	10636
330322310	9212
330322311	904
330322312	13782
3303223130	6394
3303223131	12682
3303223132	2292
3303223133	4016
33032232	0
33032233	0
33032300	1072
33032301	4242
330323020	174
330323021	426
330323022	3304
330323023	19766
33032303	23662
3303231	20938
330323200	12742
330323201	0
330323202	8514
330323203	0
33032321	0
33032322	0
33032323	0
3303233	0
330330	2450
3303310	276
3303311	294
3303312	2088
33033130	9398
33033131	2618
33033132	6022
33033133	14274
330332	990
330333	14356
331000	22298
3310010	14620
3310011	590
3310012	12820
3310013	816
331002	23710
3310030	2590
3310031	8886
3310032	3478
3310033	11814
3310100	18942
33101010	16698
331010110	11074
331010111	0
331010112	10194
331010113	2780
33101012	17830
33101013	22256
3310102	0
3310103	0
3310110	15626
3310111	0
3310112	17374
3310113	0
331012	164
331013	0
331020	9852
3310210	2666
3310211	18626
3310212	3010
3310213	6120
331022	1240
331023	3782
3310300	162
3310301	406
33103020	8818
33103021	0
331030220	10144
331030221	11020
331030222	578
331030223	3494
33103023	7700
3310303	0
331031	42
33103200	2032
331032010	518
331032011	18230
331032012	152
331032013	8888
33103202	2966
33103203	3196
3310321	9528
3310322	5778
33103230	8008
33103231	6626
33103232	2396
33103233	19504
331033	1800
3311000	8548
33110010	20892
33110011	4334
33110012	7358
33110013	10820
3311002	3830
3311003	2860
331101	21428
331102	0
3311030	0
3311031	15650
3311032	0
331103300	1984
331103301	9412
331103302	0
331103303	20070
33110331	11134
33110332	5564
331103330	1748
331103331	5304
331103332	10846
331103333	4204
331110	650
331111	1975
331112	0
3311130	0
3311131	0
3311132	0
33111330	0
33111331	0
33111332	0
331113330	0
331113331	0
331113332	6872
3311133330	4402
3311133331	6954
3311133332	6854
3311133333	4350
331120	1270
3311210	0
33112110	0
33112111	10854
33112112	0
33112113	15210
3311212	2870
3311213	0
331122	50
33112300	16154
33112301	3746
33112302	284
33112303	17112
33112310	7634
33112311	0
33112312	8352
33112313	7052
3311232	4612
331123300	9096
331123301	2096
331123302	7990
331123303	7282
33112331	554
33112332	506
33112333	3598
331130	10992
3311310	4800
33113110	18040
331131110	22334
331131111	18366
331131112	1336
331131113	1874
331131120	11070
331131121	22140
331131122	14840
331131123	20000
33113113	11534
3311312	0
3311313	18530
331132	2078
331133	0
33120	10472
3312100	4366
33121010	2546
331210110	10388
331210111	11624
331210112	894
331210113	16598
33121012	1150
33121013	3604
3312102	2368
3312103	5390
3312110	16272
3312111	0
331211200	4262
331211201	17982
331211202	1262
3312112030	11124
3312112031	9240
3312112032	2784
3312112033	10404
33121121	950
331211220	1184
331211221	17234
331211222	2640
331211223	5630
33121123	0
3312113	0
3312120	800
3312121	3884
33121220	184
33121221	12656
33121222	5130
33121223	18566
331212300	22872
331212301	13308
331212302	17424
331212303	388
33121231	19466
33121232	5246
33121233	12224
331213000	2236
331213001	20342
331213002	2482
331213003	19594
33121301	4560
331213020	2300
331213021	12800
331213022	7888
331213023	5126
331213030	22786
331213031	0
331213032	15198
331213033	0
3312131	0
331213200	8662
331213201	16890
331213202	4384
331213203	7760
33121321	22236
33121322	12754
33121323	8296
3312133	0
331220	11796
331221	13278
33122200	846
33122201	8024
33122202	12220
33122203	7240
33122210	10032
33122211	340
33122212	10518
33122213	2942
331222200	9568
331222201	9716
331222202	1764
331222203	6834
33122221	10734
33122222	618
33122223	18950
331222300	5664
331222301	14152
331222302	2614
331222303	9948
33122231	2572
33122232	11678
33122233	5006
33122300	102
33122301	538
331223020	10276
331223021	10088
331223022	262
331223023	3476
33122303	13954
3312231	19390
33122320	244
331223210	21934
3312232110	12960
3312232111	3880
3312232112	0
3312232113	6058
331223212	312
331223213	6322
33122322	864
33122323	5254
33122330	8710
33122331	4530
331223320	14520
331223321	4516
331223322	824
3312233230	11364
3312233231	0
3312233232	9994
3312233233	3404
331223330	1426
331223331	1090
3312233320	7120
3312233321	9244
3312233322	10692
3312233323	5080
331223333	21344
33123000	12774
33123001	3850
33123002	7790
33123003	5316
33123010	4744
33123011	18264
33123012	5484
33123013	9624
33123020	4952
33123021	5784
33123022	2428
33123023	15478
33123030	22430
331230310	1956
331230311	14338
331230312	2734
331230313	9882
33123032	21226
331230330	3580
331230331	5068
331230332	6458
331230333	15070
331231000	11528
331231001	13876
331231002	8458
331231003	5994
33123101	260
33123102	22480
33123103	0
3312311	0
331231200	10834
331231201	5070
331231202	9802
331231203	410
33123121	0
331231220	11372
331231221	0
331231222	21896
331231223	0
33123123	0
3312313	0
33123200	7594
33123201	14306
33123202	3244
33123203	14028
331232100	6246
331232101	4290
331232102	7956
331232103	8968
331232110	16674
3312321110	6324
3312321111	17484
3312321112	6918
3312321113	3146
3312321120	1384
3312321121	16148
3312321122	3490
3312321123	7964
3312321130	20696
3312321131	0
33123211320	17484
33123211321	0
33123211322	8040
33123211323	0
3312321133	0
331232120	5328
331232121	8244
331232122	3140
331232123	7084
3312321300	4666
33123213010	3400
33123213011	16030
33123213012	2064
33123213013	4640
3312321302	1976
33123213030	1390
33123213031	17020
33123213032	514
33123213033	9320
33123213100	22172
33123213101	0
33123213102	5244
33123213103	0
3312321311	0
3312321312	5944
3312321313	0
331232132	12104
331232133	0
33123220	3934
33123221	14180
331232220	1152
331232221	6570
331232222	11512
331232223	10272
331232230	3144
331232231	2382
331232232	7858
331232233	13444
33123230	21578
33123231	20180
331232320	6746
331232321	17844
331232322	11342
331232323	18050
33123233	1230
331233	0
33130	0
33131	0
33132	4946
331330	0
331331	0
3313320	0
33133210	0
33133211	0
33133212	21424
33133213	5814
3313322	0
33133230	13046
3313323100	4322
3313323101	0
3313323102	15660
3313323103	10460
331332311	0
3313323120	14294
3313323121	14918
3313323122	6500
3313323123	2154
33133231300	6914
33133231301	3458
33133231302	10486
33133231303	5882
3313323131	0
3313323132	13042
33133231330	11248
33133231331	2794
331332313320	9990
331332313321	3170
331332313322	5396
331332313323	8976
331332313330	9036
331332313331	5806
331332313332	6980
331332313333	4034
33133232	0
3313323300	14928
33133233010	2542
33133233011	11258
33133233012	15250
33133233013	9064
3313323302	190
3313323303	10806
3313323310	0
33133233110	21444
33133233111	16022
33133233112	0
33133233113	3634
3313323312	5070
3313323313	1104
331332332	6774
3313323330	500
3313323331	13020
3313323332	2826
3313323333	12190
3313330	0
3313331	0
33133320	0
33133321	0
3313332200	5800
3313332201	954
3313332202	20420
3313332203	990
331333221	0
33133322200	8116
33133322201	1934
33133322202	12236
33133322203	2732
3313332221	0
3313332222	5958
3313332223	2118
331333223	3374
33133323	0
3313333	0
332	0
333000	13970
33300100	900
33300101	5236
33300102	9102
33300103	9530
33300110	23382
33300111	15368
333001120	7342
333001121	5894
333001122	8080
333001123	3692
333001130	10786
333001131	5242
333001132	3420
333001133	4792
33300120	6446
33300121	8948
33300122	10334
33300123	21334
333001300	4198
333001301	8562
333001302	5232
333001303	17054
3330013100	6114
3330013101	1230
3330013102	15226
3330013103	5230
333001311	8868
333001312	19430
333001313	3306
33300132	24146
3330013300	2588
3330013301	7342
3330013302	6722
3330013303	11262
333001331	2134
333001332	338
333001333	8302
333002	0
3330030	0
33300310	2848
33300311	1736
333003120	12170
333003121	308
333003122	14654
333003123	0
33300313	0
3330032	0
333003300	0
333003301	17318
333003302	0
333003303	15334
333003310	12188
333003311	0
3330033120	16908
3330033121	5746
3330033122	0
3330033123	6432
333003313	7352
333003320	0
333003321	17052
333003322	0
333003323	6474
333003330	124
3330033310	5714
3330033311	14886
3330033312	2380
3330033313	3784
333003332	10136
333003333	3720
333010000	11566
333010001	12524
333010002	3090
333010003	5182
3330100100	6160
3330100101	6248
3330100102	0
3330100103	12530
333010011	4332
333010012	18036
333010013	3192
333010020	4094
333010021	7582
333010022	4900
333010023	7008
33301003	5232
333010100	4646
333010101	14538
333010102	4658
333010103	9838
33301011	0
33301012	21710
33301013	0
33301020	20424
33301021	8558
333010220	4526
333010221	2624
33301022200	366
33301022201	84
33301022202	2992
33301022203	21990
33301022210	2740
33301022211	12236
333010222120	7396
333010222121	11074
333010222122	7776
333010222123	2406
33301022213	8668
3330102222	11338
3330102223	4108
333010223	66
33301023	0
3330103	13492
333011	0
33301200	13702
33301201	0
33301202	0
333012030	20854
333012031	268
3330120320	7264
3330120321	2872
3330120322	4328
3330120323	13878
333012033	74
3330121	0
33301220	11052
3330122100	3038
3330122101	20204
3330122102	0
3330122103	10780
333012211	6830
333012212	15436
333012213	0
3330122200	13066
33301222010	2278
33301222011	3852
33301222012	1984
33301222013	16096
3330122202	14452
3330122203	5896
333012221	12894
333012222	6472
333012223	11052
333012230	14486
333012231	0
333012232	9984
333012233	0
3330123	0
333013	0
333020	0
3330210	0
33302110	0
333021110	10214
333021111	28
333021112	24474
333021113	1594
33302112	0
333021130	17462
333021131	7540
333021132	10818
333021133	5872
3330212	0
33302130	0
333021310	0
3330213110	10486
3330213111	4092
3330213112	8140
33302131130	6088
33302131131	612
33302131132	13712
33302131133	11660
333021312	0
333021313	18664
33302132	0
33302133	0
333022	0
333023	0
33303000	17972
333030010	11276
333030011	0
3330300120	18
3330300121	14658
3330300122	7662
3330300123	10514
333030013	0
333030020	2068
333030021	2988
333030022	1824
3330300230	14348
3330300231	21616
3330300232	6058
33303002330	6508
33303002331	4658
33303002332	10002
33303002333	4996
333030030	21938
333030031	0
3330300320	10512
3330300321	1940
3330300322	15288
3330300323	0
333030033	0
3330301	0
333030200	116
3330302010	21838
3330302011	8000
3330302012	14252
3330302013	3320
3330302020	13254
3330302021	4610
3330302022	8016
3330302023	9090
333030203	14344
33303021	21676
33303022	74
33303023	0
3330303	0
333031	0
333032	0
333033	0
33310	0
3331100	0
33311010	0
333110110	0
3331101110	5136
33311011110	0
33311011111	2038
33311011112	9206
33311011113	23946
3331101112	1748
33311011130	6746
33311011131	15172
33311011132	4142
33311011133	10600
333110112	0
333110113	15868
33311012	0
33311013	0
3331102	0
3331103	0
3331110000	21504
3331110001	264
33311100020	14872
33311100021	520
33311100022	7676
33311100023	3850
3331110003	17050
33311100100	0
33311100101	9938
33311100102	778
33311100103	15158
3331110011	6846
3331110012	8340
3331110013	9800
3331110020	18496
3331110021	17122
3331110022	23842
3331110023	17578
3331110030	6342
3331110031	5592
3331110032	8106
3331110033	21610
33311101	7464
33311102000	1968
333111020010	5832
333111020011	10950
333111020012	2358
333111020013	5498
33311102002	3158
33311102003	12604
33311102010	16616
33311102011	19618
33311102012	18780
33311102013	13170
3331110202	19146
33311102030	15322
33311102031	598
33311102032	17606
33311102033	10342
33311102100	17548
33311102101	2612
33311102102	8196
33311102103	1886
33311102110	9978
33311102111	9910
33311102112	1506
33311102113	5772
3331110212	7602
3331110213	4138
3331110220	18138
3331110221	13470
3331110222	3674
3331110223	2500
333111023	15772
333111030	20008
333111031	0
3331110320	11366
3331110321	2248
3331110322	9496
3331110323	216
333111033	30
3331111	0
3331112000	0
3331112001	2724
3331112002	0
33311120030	1516
33311120031	4710
33311120032	10650
33311120033	7576
333111201	6108
3331112020	38
3331112021	11944
3331112022	2414
33311120230	15928
33311120231	2588
33311120232	8028
33311120233	410
333111203	11844
33311121000	6628
33311121001	4820
33311121002	1596
33311121003	19764
3331112101	7006
3331112102	4716
3331112103	17938
333111211	4430
333111212	6954
333111213	21602
333111220	5602
333111221	9836
333111222	17616
333111223	5908
3331112300	6314
3331112301	748
3331112302	7290
3331112303	11818
333111231	1026
333111232	16
333111233	7150
333111300	9790
3331113010	10302
3331113011	6044
3331113012	6028
3331113013	3450
333111302	15896
333111303	8222
33311131	0
333111320	6338
333111321	8032
333111322	12188
333111323	9646
33311133	0
3331120	0
33311210	0
333112110	0
333112111	17642
333112112	0
333112113	12604
33311212	0
33311213	1322
3331122	0
333112300	0
3331123010	0
3331123011	1168
3331123012	13854
3331123013	18114
333112302	6534
333112303	18546
333112310	874
333112311	862
333112312	13602
33311231300	1164
33311231301	7358
33311231302	5830
33311231303	13328
3331123131	0
33311231320	10678
33311231321	11402
33311231322	11786
33311231323	17104
3331123133	21586
333112320	6426
3331123210	12064
3331123211	1748
3331123212	5200
3331123213	4196
333112322	10458
333112323	10452
3331123300	8382
3331123301	14090
3331123302	16296
3331123303	3944
33311233100	15484
33311233101	20542
33311233102	8242
33311233103	17616
33311233110	8966
33311233111	5392
33311233112	15604
33311233113	17122
33311233120	7920
333112331210	7452
333112331211	9758
333112331212	3110
333112331213	7926
33311233122	2462
33311233123	2264
333112331300	8422
333112331301	6872
333112331302	6420
333112331303	7126
33311233131	19282
33311233132	16954
33311233133	2862
333112332	15616
333112333	15674
3331130000	4376
3331130001	7284
3331130002	4046
3331130003	8766
333113001	2160
333113002	17598
333113003	9924
333113010	16134
333113011	11930
3331130120	2494
3331130121	8452
3331130122	500
3331130123	10088
333113013	10340
333113020	14466
333113021	13964
333113022	690
333113023	14786
333113030	5950
333113031	9406
333113032	9100
333113033	6134
3331131	18994
333113200	0
333113201	7048
333113202	9528
3331132030	11114
3331132031	4278
3331132032	9306
3331132033	6378
333113210	3700
333113211	4418
333113212	19624
333113213	0
3331132200	2610
3331132201	10312
3331132202	4912
3331132203	17990
333113221	15596
333113222	4870
333113223	10992
33311323	11790
3331133	0
333120	0
333121	12134
333122	0
3331230	0
33312310	2264
333123110	9058
333123111	7754
333123112	6194
333123113	3680
333123120	0
3331231210	2214
3331231211	2286
3331231212	13104
3331231213	7094
333123122	1396
3331231230	7684
3331231231	9734
3331231232	8366
3331231233	108
33312313	8008
3331232	0
333123300	11104
333123301	6486
333123302	6206
333123303	12754
33312331	6000
33312332	238
333123330	14200
333123331	22418
333123332	18072
3331233330	1018
3331233331	2904
3331233332	16388
3331233333	4176
33313000	0
33313001	20820
33313002	0
33313003	21582
333130100	11178
333130101	10512
333130102	8956
3331301030	2004
3331301031	7304
3331301032	7776
3331301033	6780
333130110	2076
333130111	18372
333130112	12420
333130113	9968
333130120	8920
333130121	2200
333130122	14118
333130123	816
333130130	17430
333130131	3022
333130132	7758
333130133	0
33313020	12318
333130210	15672
333130211	8816
333130212	12208
333130213	2134
333130220	6194
333130221	10884
333130222	12672
333130223	10728
33313023	18802
333130300	2216
333130301	9176
333130302	4934
3331303030	1556
3331303031	6466
3331303032	1358
33313030330	10894
33313030331	5720
33313030332	6160
33313030333	4718
33313031	7324
333130320	10236
333130321	20722
333130322	4056
333130323	0
33313033	8228
333131	0
33313200	15224
33313201	19320
33313202	14964
333132030	4628
333132031	5928
333132032	11180
333132033	1672
3331321	0
333132200	2324
333132201	11500
333132202	8288
333132203	3754
333132210	23910
333132211	0
333132212	3740
333132213	0
333132220	8688
333132221	16924
333132222	13292
333132223	0
33313223	0
3331323	0
333133	0
3332	0
333300	0
3333010	0
33330110	680
3333011100	5338
3333011101	5524
3333011102	22552
3333011103	10002
3333011110	17514
3333011111	0
3333011112	9286
3333011113	0
333301112	9782
333301113	0
33330112	870
33330113	0
3333012	0
3333013	0
333302	0
333303	11172
33331	1404
33332	3046
33333	3000
